loan_id,pd_estimate
LN-0024818,0.039530583546938274
LN-0024819,0.04398346150584051
LN-0024820,0.029850630359376903
LN-0024821,0.08062353970946276
LN-0024822,0.06817409532486586
LN-0024823,0.08233347585187516
LN-0024824,0.03867592341685242
LN-0024825,0.059053890573395
LN-0024826,0.0711298722382019
LN-0024827,0.1521719529086273
LN-0024828,0.040433888977964134
LN-0024829,0.06075901486214151
LN-0024830,0.07639162422000279
LN-0024831,0.1554172548731009
LN-0024832,0.12299854633772757
LN-0024833,0.07719107385129867
LN-0024834,0.061885144715534995
LN-0024835,0.03460512665145159
LN-0024836,0.06744527959183497
LN-0024837,0.06076422825479764
LN-0024838,0.031937136667052494
LN-0024839,0.024090967958324924
LN-0024840,0.04513811166775038
LN-0024841,0.07580860978960463
LN-0024842,0.06323174738823314
LN-0024843,0.03288449821671864
LN-0024844,0.03708567128107576
LN-0024845,0.11849949546625937
LN-0024846,0.05998478101302884
LN-0024847,0.1419309262838295
LN-0024848,0.10159162193746947
LN-0024849,0.04737008049430023
LN-0024850,0.04558583344683996
LN-0024851,0.11615822288727103
LN-0024852,0.09258287289216398
LN-0024853,0.0887404933034929
LN-0024854,0.03743965023983405
LN-0024855,0.059794923974205244
LN-0024856,0.04585190212306882
LN-0024857,0.04168956123145699
LN-0024858,0.0349545184219581
LN-0024859,0.06941787184573266
LN-0024860,0.11769284082247712
LN-0024861,0.1167952487209746
LN-0024862,0.0385973573946835
LN-0024863,0.051905493802351904
LN-0024864,0.0540537131337544
LN-0024865,0.06387021378954826
LN-0024866,0.08126369983579033
LN-0024867,0.02028151095962131
LN-0024868,0.06696296069639254
LN-0024869,0.05033396336009818
LN-0024870,0.0528600976849795
LN-0024871,0.07357653102427854
LN-0024872,0.06087285985310307
LN-0024873,0.020584380683347062
LN-0024874,0.054589311288301
LN-0024875,0.06386364539528329
LN-0024876,0.056167079986618657
LN-0024877,0.04118197641081848
LN-0024878,0.07478427592939796
LN-0024879,0.02599974842880824
LN-0024880,0.04285127599526325
LN-0024881,0.020110099354535813
LN-0024882,0.0678324693707292
LN-0024883,0.0857670024443147
LN-0024884,0.3183182484960056
LN-0024885,0.13863329120392667
LN-0024886,0.026929527900156333
LN-0024887,0.0827612517297542
LN-0024888,0.054581344441953505
LN-0024889,0.574306114370627
LN-0024890,0.027566318963033347
LN-0024891,0.07635327504727636
LN-0024892,0.113934536259333
LN-0024893,0.1321705018941958
LN-0024894,0.14624445552364904
LN-0024895,0.10761682804470049
LN-0024896,0.03829233575994013
LN-0024897,0.1144972790144777
LN-0024898,0.018100184874219282
LN-0024899,0.023867104851523886
LN-0024900,0.3137076396856538
LN-0024901,0.12198066831087502
LN-0024902,0.044810367961217595
LN-0024903,0.053501777676095416
LN-0024904,0.34174515817822243
LN-0024905,0.05503530624342113
LN-0024906,0.051249314664677005
LN-0024907,0.02906595899440553
LN-0024908,0.06243569018481413
LN-0024909,0.04876959453753886
LN-0024910,0.07331268122972323
LN-0024911,0.07808296836301552
LN-0024912,0.0245636918099063
LN-0024913,0.05584051997538745
LN-0024914,0.061815923926529334
LN-0024915,0.026562449099957905
LN-0024916,0.05867499956357547
LN-0024917,0.058601235214101884
LN-0024918,0.09637975704177636
LN-0024919,0.12162652151763753
LN-0024920,0.04325086155634986
LN-0024921,0.05119119782885542
LN-0024922,0.03920771103819444
LN-0024923,0.04123459092400331
LN-0024924,0.08456719023903105
LN-0024925,0.03626164481727774
LN-0024926,0.021693104904417348
LN-0024927,0.0478807624259301
LN-0024928,0.022010500016168402
LN-0024929,0.04821082642362329
LN-0024930,0.06451232304479657
LN-0024931,0.0941430285634447
LN-0024932,0.19950346705581423
LN-0024933,0.11127947049515358
LN-0024934,0.15287676448192725
LN-0024935,0.055589218802739176
LN-0024936,0.0885535063586164
LN-0024937,0.07867084229860193
LN-0024938,0.05370383579802641
LN-0024939,0.03963085869894407
LN-0024940,0.0720093069665249
LN-0024941,0.0596635357410322
LN-0024942,0.10397018533104833
LN-0024943,0.040722620019962144
LN-0024944,0.027755005952604963
LN-0024945,0.017977846584470096
LN-0024946,0.11396574977555836
LN-0024947,0.06773424104038049
LN-0024948,0.10311374711417623
LN-0024949,0.08430818977587856
LN-0024950,0.0845317043147551
LN-0024951,0.03923795245044325
LN-0024952,0.04954406411529785
LN-0024953,0.043129766443971346
LN-0024954,0.07465493388647151
LN-0024955,0.07951584940869494
LN-0024956,0.03500774632338944
LN-0024957,0.046444944442392354
LN-0024958,0.09360967487025798
LN-0024959,0.06502733829340253
LN-0024960,0.052363962816711525
LN-0024961,0.0313106575657718
LN-0024962,0.049854788303599705
LN-0024963,0.18564432277245865
LN-0024964,0.05899361853917329
LN-0024965,0.10902139254651813
LN-0024966,0.1160932004885023
LN-0024967,0.06607928335006803
LN-0024968,0.06608544425000082
LN-0024969,0.0953351652343694
LN-0024970,0.04472304682968781
LN-0024971,0.10683861784481824
LN-0024972,0.0627025394563981
LN-0024973,0.08895997284027214
LN-0024974,0.07167295120957905
LN-0024975,0.07911977701294076
LN-0024976,0.0633346849481566
LN-0024977,0.04192863225854729
LN-0024978,0.05003757013449271
LN-0024979,0.0438124097299669
LN-0024980,0.06679282535631133
LN-0024981,0.024058921824549512
LN-0024982,0.11253753028282507
LN-0024983,0.061693026396394436
LN-0024984,0.03672489370717497
LN-0024985,0.06061410818391801
LN-0024986,0.05955512899394044
LN-0024987,0.025022499530786915
LN-0024988,0.05805101843087992
LN-0024989,0.1353268036257986
LN-0024990,0.05477849435624674
LN-0024991,0.07942116429541742
LN-0024992,0.03196458164355259
LN-0024993,0.13375103234849575
LN-0024994,0.12589437335840836
LN-0024995,0.04014197778469789
LN-0024996,0.03102942425794412
LN-0024997,0.06872999189239168
LN-0024998,0.08106143840794422
LN-0024999,0.06891185657726116
LN-0025000,0.04652406651191309
LN-0025001,0.12782860978442853
LN-0025002,0.0888675311237853
LN-0025003,0.061058747266444724
LN-0025004,0.07845707252677976
LN-0025005,0.03555012917269087
LN-0025006,0.02827290646681253
LN-0025007,0.04815855564692946
LN-0025008,0.06853522390759063
LN-0025009,0.046902140677053644
LN-0025010,0.17310334402085478
LN-0025011,0.08212506068143412
LN-0025012,0.07800899285021529
LN-0025013,0.0350598141060808
LN-0025014,0.05181765717076083
LN-0025015,0.07507142743558166
LN-0025016,0.07650539818713341
LN-0025017,0.047758627238525746
LN-0025018,0.03618318933063204
LN-0025019,0.030169048615846544
LN-0025020,0.135852129507911
LN-0025021,0.02705087712669463
LN-0025022,0.043756820270587665
LN-0025023,0.03651283917094819
LN-0025024,0.11118383876953424
LN-0025025,0.06932049458958812
LN-0025026,0.14869186953820737
LN-0025027,0.07290127727366824
LN-0025028,0.08710425964239214
LN-0025029,0.04289676495096684
LN-0025030,0.08571332811861201
LN-0025031,0.05934462526024773
LN-0025032,0.048288916091226854
LN-0025033,0.14738994956019758
LN-0025034,0.04470188139021483
LN-0025035,0.04627099420760143
LN-0025036,0.05249794766868795
LN-0025037,0.19773711782650877
LN-0025038,0.04488730878315276
LN-0025039,0.09512571067356268
LN-0025040,0.031539183480830166
LN-0025041,0.043255026647796825
LN-0025042,0.0268580950502175
LN-0025043,0.23126273625832536
LN-0025044,0.08136646740515449
LN-0025045,0.0923857928154682
LN-0025046,0.08391879886710067
LN-0025047,0.06715269556657522
LN-0025048,0.11676397094314418
LN-0025049,0.036158084538350524
LN-0025050,0.038874610744394224
LN-0025051,0.06054464570135839
LN-0025052,0.1070379796607661
LN-0025053,0.11506084109042455
LN-0025054,0.02388001464541116
LN-0025055,0.04399084015630479
LN-0025056,0.12498805717918099
LN-0025057,0.08373486721137047
LN-0025058,0.04579166959995932
LN-0025059,0.04161613161463302
LN-0025060,0.022856807865137368
LN-0025061,0.04214593795663534
LN-0025062,0.0919672646090274
LN-0025063,0.06792621135150484
LN-0025064,0.11848082907164208
LN-0025065,0.15156359240715722
LN-0025066,0.047900893154909197
LN-0025067,0.15143152622033443
LN-0025068,0.041191139345656755
LN-0025069,0.030319988133467736
LN-0025070,0.027170031320760644
LN-0025071,0.03575127030270616
LN-0025072,0.03427588385807561
LN-0025073,0.031358343168698254
LN-0025074,0.1036085485669955
LN-0025075,0.06112011020834123
LN-0025076,0.11265315706520856
LN-0025077,0.05135115600285063
LN-0025078,0.06848238345827858
LN-0025079,0.06023549927662762
LN-0025080,0.26197912979481297
LN-0025081,0.07838274771455425
LN-0025082,0.0740015490884322
LN-0025083,0.14287586973452737
LN-0025084,0.07871660634775036
LN-0025085,0.06333307891541383
LN-0025086,0.1580321806512141
LN-0025087,0.06728032034607727
LN-0025088,0.09586809238455656
LN-0025089,0.05551338069701002
LN-0025090,0.15337490246719543
LN-0025091,0.05469672673362101
LN-0025092,0.06588248382420825
LN-0025093,0.028795968479090522
LN-0025094,0.0520698615801625
LN-0025095,0.04217094265393059
LN-0025096,0.0318922741543214
LN-0025097,0.030610500868279548
LN-0025098,0.029624914160666895
LN-0025099,0.1370769201923816
LN-0025100,0.02293618173454523
LN-0025101,0.03373669673741087
LN-0025102,0.07000650475047841
LN-0025103,0.0452817875628328
LN-0025104,0.05671501438142269
LN-0025105,0.05174730472462418
LN-0025106,0.051757689526653106
LN-0025107,0.0494282522236786
LN-0025108,0.07193972614191987
LN-0025109,0.10758222714029536
LN-0025110,0.10251402239730942
LN-0025111,0.07383206401796856
LN-0025112,0.0492128741006753
LN-0025113,0.08010289249055175
LN-0025114,0.06454683606591118
LN-0025115,0.09884773888322522
LN-0025116,0.05538642377726828
LN-0025117,0.12289656160490635
LN-0025118,0.05114822273913133
LN-0025119,0.11770524501517425
LN-0025120,0.04529523763486755
LN-0025121,0.09211634708022778
LN-0025122,0.02975974676218987
LN-0025123,0.12926279965752435
LN-0025124,0.04688304764153357
LN-0025125,0.02596863836859852
LN-0025126,0.06923913207916006
LN-0025127,0.0244526631967319
LN-0025128,0.02648980298258946
LN-0025129,0.10480325692244863
LN-0025130,0.15775669405428086
LN-0025131,0.07746865668654118
LN-0025132,0.0699923073586582
LN-0025133,0.10160948132876654
LN-0025134,0.0898016245471269
LN-0025135,0.01710922660361814
LN-0025136,0.09198749764237794
LN-0025137,0.12015749752042551
LN-0025138,0.10615353803385225
LN-0025139,0.03062420717886607
LN-0025140,0.04323822693221463
LN-0025141,0.07695039746243912
LN-0025142,0.04650106257510984
LN-0025143,0.05937944186400559
LN-0025144,0.05537692856503707
LN-0025145,0.06092916594382947
LN-0025146,0.07636693731271114
LN-0025147,0.02745103167253359
LN-0025148,0.03586507016045387
LN-0025149,0.08778150990468886
LN-0025150,0.057712381066415436
LN-0025151,0.05194130393113981
LN-0025152,0.03867344769414987
LN-0025153,0.025581004131093644
LN-0025154,0.08896615329167917
LN-0025155,0.12603387452041043
LN-0025156,0.08874246317378828
LN-0025157,0.09211711846641878
LN-0025158,0.07218459888240024
LN-0025159,0.043015294501247324
LN-0025160,0.03826836182555398
LN-0025161,0.13195674134216911
LN-0025162,0.08276157027085676
LN-0025163,0.039871893188616316
LN-0025164,0.07958785386360681
LN-0025165,0.025283800077662382
LN-0025166,0.07603663082516224
LN-0025167,0.061081538476342574
LN-0025168,0.08766633282527125
LN-0025169,0.0890497944180727
LN-0025170,0.11667770161556786
LN-0025171,0.13920054587869687
LN-0025172,0.06515415330424885
LN-0025173,0.03270509523127263
LN-0025174,0.15393601514610075
LN-0025175,0.060357457247366526
LN-0025176,0.1446129638319801
LN-0025177,0.019151280819119876
LN-0025178,0.06865739187455176
LN-0025179,0.0602829878199272
LN-0025180,0.07826347620290708
LN-0025181,0.04363066727488956
LN-0025182,0.043097990267647004
LN-0025183,0.03167191112125552
LN-0025184,0.057069860815868255
LN-0025185,0.0633475837891914
LN-0025186,0.06935161955470343
LN-0025187,0.09666187983218935
LN-0025188,0.03760723661179105
LN-0025189,0.05313714845511478
LN-0025190,0.06659689248843179
LN-0025191,0.09437954923338507
LN-0025192,0.03462351073990164
LN-0025193,0.06379936082801861
LN-0025194,0.058512767290372046
LN-0025195,0.048805959231768004
LN-0025196,0.10545372138830006
LN-0025197,0.1421383342733085
LN-0025198,0.06329107983547312
LN-0025199,0.1363855517657495
LN-0025200,0.08925616026185837
LN-0025201,0.11687276358771412
LN-0025202,0.11091521725360431
LN-0025203,0.022947247071040462
LN-0025204,0.15771185662129988
LN-0025205,0.08817658513901848
LN-0025206,0.03489743768421011
LN-0025207,0.07136670775389718
LN-0025208,0.0748715853642051
LN-0025209,0.037879983394100494
LN-0025210,0.02179137731383899
LN-0025211,0.05684705805463846
LN-0025212,0.09759560673624128
LN-0025213,0.08385788169141598
LN-0025214,0.14125572400511974
LN-0025215,0.13045224239914213
LN-0025216,0.017336043010572417
LN-0025217,0.046444771689345736
LN-0025218,0.0848392309397483
LN-0025219,0.0312953365133542
LN-0025220,0.03440701877624645
LN-0025221,0.052505768958716226
LN-0025222,0.09691331684298951
LN-0025223,0.027834611921613055
LN-0025224,0.04959881154326832
LN-0025225,0.07772045106025373
LN-0025226,0.04485439989827961
LN-0025227,0.05891974992701535
LN-0025228,0.050033304201970365
LN-0025229,0.09616976463121349
LN-0025230,0.09986638032634045
LN-0025231,0.21940537731455656
LN-0025232,0.0875002388084759
LN-0025233,0.07466436218737937
LN-0025234,0.060140918551421445
LN-0025235,0.04065573189315342
LN-0025236,0.03795661588276795
LN-0025237,0.10508895404415165
LN-0025238,0.06298411396291102
LN-0025239,0.06639633273701415
LN-0025240,0.04984791859740966
LN-0025241,0.03247893593208602
LN-0025242,0.05908327169618072
LN-0025243,0.11125140229319806
LN-0025244,0.09445392017766073
LN-0025245,0.07861208288388982
LN-0025246,0.05545461663896574
LN-0025247,0.06558023839775005
LN-0025248,0.053086020672151325
LN-0025249,0.0680410830382242
LN-0025250,0.05436022731906192
LN-0025251,0.05027391358884944
LN-0025252,0.054473738310084584
LN-0025253,0.1554445574489331
LN-0025254,0.11719062909602473
LN-0025255,0.14840033740446107
LN-0025256,0.08365851439645067
LN-0025257,0.08282306459613746
LN-0025258,0.02970128246370849
LN-0025259,0.0779306584874695
LN-0025260,0.04263609353214371
LN-0025261,0.0342103877833546
LN-0025262,0.06466152722415025
LN-0025263,0.08901182665991443
LN-0025264,0.06424565167717357
LN-0025265,0.1981674284899919
LN-0025266,0.06373775120704112
LN-0025267,0.025663815456268054
LN-0025268,0.03831810869076381
LN-0025269,0.06887871129957523
LN-0025270,0.022776604070343275
LN-0025271,0.08072493176212324
LN-0025272,0.0868522299225733
LN-0025273,0.0471928002900826
LN-0025274,0.07337205177555349
LN-0025275,0.067378816350216
LN-0025276,0.04076491637461922
LN-0025277,0.13011901283929853
LN-0025278,0.07912235369226235
LN-0025279,0.1858689290159379
LN-0025280,0.05301302144144446
LN-0025281,0.0416002382077582
LN-0025282,0.034214936024948545
LN-0025283,0.04466302372241003
LN-0025284,0.030968211803588757
LN-0025285,0.07241606203000965
LN-0025286,0.06557261940463162
LN-0025287,0.05151217825667999
LN-0025288,0.06366200006317327
LN-0025289,0.02613690278523742
LN-0025290,0.07027512599076903
LN-0025291,0.06498120978263976
LN-0025292,0.05251668016948486
LN-0025293,0.35609775417287737
LN-0025294,0.06211086611127718
LN-0025295,0.12128168083092081
LN-0025296,0.026937190366310683
LN-0025297,0.08108697564398065
LN-0025298,0.13299164897664661
LN-0025299,0.0387240073060621
LN-0025300,0.031925073154534314
LN-0025301,0.0765142064965728
LN-0025302,0.07943701524465406
LN-0025303,0.022173022662563262
LN-0025304,0.04772216923506082
LN-0025305,0.14363861339631734
LN-0025306,0.028313261697691668
LN-0025307,0.09184372495084366
LN-0025308,0.07635873276417303
LN-0025309,0.06583007150917687
LN-0025310,0.07405902796450912
LN-0025311,0.10243891742612095
LN-0025312,0.11735232421410863
LN-0025313,0.05011173892976255
LN-0025314,0.07950930193003997
LN-0025315,0.05871989972335104
LN-0025316,0.15868054648978064
LN-0025317,0.07950802432854362
LN-0025318,0.05777753557655865
LN-0025319,0.1324407043829305
LN-0025320,0.2590617934509139
LN-0025321,0.06272673003422113
LN-0025322,0.0702814291873333
LN-0025323,0.049774712804063544
LN-0025324,0.2632208087093199
LN-0025325,0.1066380069965105
LN-0025326,0.21321728421795477
LN-0025327,0.04106973076072487
LN-0025328,0.06287214616835748
LN-0025329,0.04279047431970946
LN-0025330,0.033075997599700355
LN-0025331,0.036899375332478127
LN-0025332,0.1053986395326757
LN-0025333,0.14102957911828065
LN-0025334,0.02991210165670097
LN-0025335,0.04546871174833192
LN-0025336,0.11571961630298513
LN-0025337,0.09512358519025862
LN-0025338,0.09961267137615236
LN-0025339,0.041161953853569126
LN-0025340,0.07652271058448898
LN-0025341,0.1131780824117577
LN-0025342,0.023307542913538752
LN-0025343,0.02937253347017213
LN-0025344,0.04140560596985585
LN-0025345,0.12472727460356685
LN-0025346,0.03814975573969815
LN-0025347,0.021260293826484707
