loan_id,lgd_estimate
LN-0030697,0.0
LN-0030698,0.0
LN-0030699,0.0
LN-0030700,0.0
LN-0030701,0.85
LN-0030702,0.0
LN-0030703,0.0
LN-0030704,0.0
LN-0030705,0.85
LN-0030706,0.0
LN-0030707,0.85
LN-0030708,0.45
LN-0030709,0.0
LN-0030710,0.14987241993250622
LN-0030711,0.45
LN-0030712,0.0
LN-0030713,0.0
LN-0030714,0.45
LN-0030715,0.85
LN-0030716,0.14949811525043633
LN-0030717,0.85
LN-0030718,0.85
LN-0030719,0.0
LN-0030720,0.85
LN-0030721,0.11224815479111738
LN-0030722,0.0
LN-0030723,0.0
LN-0030724,0.85
LN-0030725,0.85
LN-0030726,0.0
LN-0030727,0.02235764458934575
LN-0030728,0.14044061199741564
LN-0030729,0.85
LN-0030730,0.0
LN-0030731,0.45
LN-0030732,0.13748204920822515
LN-0030733,0.1406290400333442
LN-0030734,0.85
LN-0030735,0.0
LN-0030736,0.85
LN-0030737,0.0
LN-0030738,0.0
LN-0030739,0.0
LN-0030740,0.11786577873849424
LN-0030741,0.0
LN-0030742,0.0
LN-0030743,0.85
LN-0030744,0.0
LN-0030745,0.05038509151199655
LN-0030746,0.85
LN-0030747,0.14014158064449345
LN-0030748,0.0
LN-0030749,0.85
LN-0030750,0.0
LN-0030751,0.85
LN-0030752,0.45
LN-0030753,0.0
LN-0030754,0.0
LN-0030755,0.85
LN-0030756,0.85
LN-0030757,0.0
LN-0030758,0.0
LN-0030759,0.0
LN-0030760,0.0
LN-0030761,0.0
LN-0030762,0.0
LN-0030763,0.45
LN-0030764,0.0
LN-0030765,0.0
LN-0030766,0.0
LN-0030767,0.45
LN-0030768,0.0
LN-0030769,0.0
LN-0030770,0.008315274919816984
LN-0030771,0.14233222022343084
LN-0030772,0.85
LN-0030773,0.0
LN-0030774,0.0
LN-0030775,0.85
LN-0030776,0.009793607149941597
LN-0030777,0.85
LN-0030778,0.0
LN-0030779,0.0
LN-0030780,0.49500000000000005
LN-0030781,0.49500000000000005
LN-0030782,0.0
LN-0030783,0.13802368437991575
LN-0030784,0.0
LN-0030785,0.85
LN-0030786,0.12933693026456505
LN-0030787,0.01531229823275626
LN-0030788,0.0
LN-0030789,0.85
LN-0030790,0.1310113598239323
LN-0030791,0.85
LN-0030792,0.0
LN-0030793,0.85
LN-0030794,0.45
LN-0030795,0.0
LN-0030796,0.0
LN-0030797,0.85
LN-0030798,0.02224908297406636
LN-0030799,0.45
LN-0030800,0.0
LN-0030801,0.85
LN-0030802,0.0
LN-0030803,0.0
LN-0030804,0.935
LN-0030805,0.0
LN-0030806,0.009085377702223618
LN-0030807,0.0
LN-0030808,0.0
LN-0030809,0.11575733309737646
LN-0030810,0.85
LN-0030811,0.09695858362620846
LN-0030812,0.0
LN-0030813,0.0
LN-0030814,0.85
LN-0030815,0.49500000000000005
LN-0030816,0.85
LN-0030817,0.10405425486515085
LN-0030818,0.49500000000000005
LN-0030819,0.49500000000000005
LN-0030820,0.45
LN-0030821,0.85
LN-0030822,0.85
LN-0030823,0.0
LN-0030824,0.0013329791090344045
LN-0030825,0.85
LN-0030826,0.0
LN-0030827,0.0
LN-0030828,0.0
LN-0030829,0.85
LN-0030830,0.12950881219879362
LN-0030831,0.13704488521501468
LN-0030832,0.0
LN-0030833,0.14067721035268443
LN-0030834,0.0
LN-0030835,0.85
LN-0030836,0.0
LN-0030837,0.0
LN-0030838,0.0
LN-0030839,0.03865505451444029
LN-0030840,0.85
LN-0030841,0.0
LN-0030842,0.45
LN-0030843,0.0
LN-0030844,0.85
LN-0030845,0.0
LN-0030846,0.11795257283546978
LN-0030847,0.49500000000000005
LN-0030848,0.0
LN-0030849,0.1629983496425954
LN-0030850,0.0
LN-0030851,0.16660361796095335
LN-0030852,0.0
LN-0030853,0.85
LN-0030854,0.09204845732722378
LN-0030855,0.0
LN-0030856,0.0
LN-0030857,0.0
LN-0030858,0.935
LN-0030859,0.0
LN-0030860,0.0
LN-0030861,0.0
LN-0030862,0.85
LN-0030863,0.45
LN-0030864,0.85
LN-0030865,0.05757468574112701
LN-0030866,0.0
LN-0030867,0.0
LN-0030868,0.0
LN-0030869,0.0031719412584461093
LN-0030870,0.45
LN-0030871,0.06985678587513056
LN-0030872,0.0
LN-0030873,0.0
LN-0030874,0.17218526175726134
LN-0030875,0.0
LN-0030876,0.85
LN-0030877,0.062131047247529714
LN-0030878,0.85
LN-0030879,0.0
LN-0030880,0.0
LN-0030881,0.0
LN-0030882,0.45
LN-0030883,0.85
LN-0030884,0.0
LN-0030885,0.0
LN-0030886,0.021609332726856723
LN-0030887,0.935
LN-0030888,0.0
LN-0030889,0.0
LN-0030890,0.084738037431064
LN-0030891,0.1433527741061541
LN-0030892,0.11707483037225808
LN-0030893,0.0
LN-0030894,0.0
LN-0030895,0.85
LN-0030896,0.07658068226299508
LN-0030897,0.935
LN-0030898,0.85
LN-0030899,0.45
LN-0030900,0.85
LN-0030901,0.08984450951027023
LN-0030902,0.0
LN-0030903,0.85
LN-0030904,0.45
LN-0030905,0.0
LN-0030906,0.0
LN-0030907,0.018090043010473122
LN-0030908,0.0
LN-0030909,0.11761602007466698
LN-0030910,0.0
LN-0030911,0.0
LN-0030912,0.0
LN-0030913,0.0
LN-0030914,0.16931347237073158
LN-0030915,0.0
LN-0030916,0.85
LN-0030917,0.85
LN-0030918,0.85
LN-0030919,0.04747279164148177
LN-0030920,0.85
LN-0030921,0.85
LN-0030922,0.85
LN-0030923,0.85
LN-0030924,0.0
LN-0030925,0.0
LN-0030926,0.935
LN-0030927,0.85
LN-0030928,0.0
LN-0030929,0.49500000000000005
LN-0030930,0.0
LN-0030931,0.85
LN-0030932,0.49500000000000005
LN-0030933,0.85
LN-0030934,0.0035981068119491644
LN-0030935,0.0
LN-0030936,0.0
LN-0030937,0.85
LN-0030938,0.85
LN-0030939,0.85
LN-0030940,0.0
LN-0030941,0.85
LN-0030942,0.85
LN-0030943,0.0
LN-0030944,0.49500000000000005
LN-0030945,0.85
LN-0030946,0.85
LN-0030947,0.07015619312558541
LN-0030948,0.03818758269042455
LN-0030949,0.0
LN-0030950,0.04931698606165058
LN-0030951,0.0
LN-0030952,0.0
LN-0030953,0.45
LN-0030954,0.0
LN-0030955,0.85
LN-0030956,0.85
LN-0030957,0.85
LN-0030958,0.0
LN-0030959,0.85
LN-0030960,0.0
LN-0030961,0.0
LN-0030962,0.85
LN-0030963,0.85
LN-0030964,0.0
LN-0030965,0.1622696843583742
LN-0030966,0.85
LN-0030967,0.85
LN-0030968,0.1245711856478563
LN-0030969,0.85
LN-0030970,0.0
LN-0030971,0.0
LN-0030972,0.85
LN-0030973,0.49500000000000005
LN-0030974,0.0
LN-0030975,0.003120589712591215
LN-0030976,0.12824992019412684
LN-0030977,0.0
LN-0030978,0.0
LN-0030979,0.49500000000000005
LN-0030980,0.0
LN-0030981,0.14804882989920398
LN-0030982,0.10400926967288138
LN-0030983,0.0
LN-0030984,0.0
LN-0030985,0.0
LN-0030986,0.0
LN-0030987,0.935
LN-0030988,0.0
LN-0030989,0.45
LN-0030990,0.935
LN-0030991,0.1016183767447093
LN-0030992,0.45
LN-0030993,0.0
LN-0030994,0.49500000000000005
LN-0030995,0.11276967952916461
LN-0030996,0.00022313187587630345
LN-0030997,0.0
LN-0030998,0.85
LN-0030999,0.85
LN-0031000,0.85
LN-0031001,0.85
LN-0031002,0.0
LN-0031003,0.49500000000000005
LN-0031004,0.0
LN-0031005,0.49500000000000005
LN-0031006,0.14347357356127832
LN-0031007,0.45
LN-0031008,0.49500000000000005
LN-0031009,0.09994483136762666
LN-0031010,0.0
LN-0031011,0.935
LN-0031012,0.0
LN-0031013,0.85
LN-0031014,0.85
LN-0031015,0.0
LN-0031016,0.0
LN-0031017,0.0
LN-0031018,0.0
LN-0031019,0.0
LN-0031020,0.0773415447119119
LN-0031021,0.0
LN-0031022,0.0
LN-0031023,0.85
LN-0031024,0.0
LN-0031025,0.0
LN-0031026,0.85
LN-0031027,0.0
LN-0031028,0.85
LN-0031029,0.0
LN-0031030,0.0
LN-0031031,0.018482240487501578
LN-0031032,0.49500000000000005
LN-0031033,0.85
LN-0031034,0.85
LN-0031035,0.0
LN-0031036,0.0888748416573909
LN-0031037,0.85
LN-0031038,0.0
LN-0031039,0.0
LN-0031040,0.0
LN-0031041,0.020700939852894895
LN-0031042,0.45
LN-0031043,0.0
LN-0031044,0.45
LN-0031045,0.0
LN-0031046,0.49500000000000005
LN-0031047,0.85
LN-0031048,0.85
LN-0031049,0.85
LN-0031050,0.85
LN-0031051,0.85
LN-0031052,0.85
LN-0031053,0.0
LN-0031054,0.09293875866699075
LN-0031055,0.0
LN-0031056,0.08493308125313759
LN-0031057,0.0
LN-0031058,0.49500000000000005
LN-0031059,0.0
LN-0031060,0.85
LN-0031061,0.0
LN-0031062,0.1483844455061063
LN-0031063,0.0
LN-0031064,0.1627992629436672
LN-0031065,0.85
LN-0031066,0.0
LN-0031067,0.0
LN-0031068,0.85
LN-0031069,0.0
LN-0031070,0.85
LN-0031071,0.45
LN-0031072,0.85
LN-0031073,0.15105520346341217
LN-0031074,0.85
LN-0031075,0.0
LN-0031076,0.0
LN-0031077,0.10681494190491203
LN-0031078,0.85
LN-0031079,0.0329205803328545
LN-0031080,0.13096806640429248
LN-0031081,0.0
LN-0031082,0.85
LN-0031083,0.0
LN-0031084,0.0
LN-0031085,0.027709155137249697
LN-0031086,0.85
LN-0031087,0.85
LN-0031088,0.85
LN-0031089,0.85
LN-0031090,0.85
LN-0031091,0.0
LN-0031092,0.49500000000000005
LN-0031093,0.45
LN-0031094,0.025619570781518775
LN-0031095,0.0
LN-0031096,0.49500000000000005
LN-0031097,0.85
LN-0031098,0.15897920931043819
LN-0031099,0.08448522067943531
LN-0031100,0.0
LN-0031101,0.1326219718541145
LN-0031102,0.45
LN-0031103,0.0
LN-0031104,0.85
LN-0031105,0.45
LN-0031106,0.85
LN-0031107,0.04015836017328289
LN-0031108,0.45
LN-0031109,0.85
LN-0031110,0.85
LN-0031111,0.0
LN-0031112,0.0
LN-0031113,0.85
LN-0031114,0.45
LN-0031115,0.85
LN-0031116,0.45
LN-0031117,0.85
LN-0031118,0.45
LN-0031119,0.85
LN-0031120,0.85
LN-0031121,0.935
LN-0031122,0.13935567278631988
LN-0031123,0.85
LN-0031124,0.0
LN-0031125,0.0
LN-0031126,0.85
LN-0031127,0.85
LN-0031128,0.0
LN-0031129,0.0
LN-0031130,0.006617633707011961
LN-0031131,0.85
LN-0031132,0.0
LN-0031133,0.0
LN-0031134,0.85
LN-0031135,0.11519088100613484
LN-0031136,0.85
LN-0031137,0.0
LN-0031138,0.0
LN-0031139,0.85
LN-0031140,0.0
LN-0031141,0.0
LN-0031142,0.85
LN-0031143,0.0
LN-0031144,0.0
LN-0031145,0.49500000000000005
LN-0031146,0.04367172545970455
LN-0031147,0.85
LN-0031148,0.0
LN-0031149,0.85
LN-0031150,0.0
LN-0031151,0.85
LN-0031152,0.0
LN-0031153,0.0
LN-0031154,0.026949852834460053
LN-0031155,0.85
LN-0031156,0.0
LN-0031157,0.49500000000000005
LN-0031158,0.05521406736248813
LN-0031159,0.0
LN-0031160,0.11623916035678794
LN-0031161,0.0
LN-0031162,0.85
LN-0031163,0.07846874353119404
LN-0031164,0.02171235030833929
LN-0031165,0.45
LN-0031166,0.49500000000000005
LN-0031167,0.0
LN-0031168,0.03178891054342137
LN-0031169,0.0
LN-0031170,0.0
LN-0031171,0.45
LN-0031172,0.85
LN-0031173,0.0
LN-0031174,0.03842666488957713
LN-0031175,0.0
LN-0031176,0.0
LN-0031177,0.85
LN-0031178,0.0
LN-0031179,0.0
LN-0031180,0.037648829475893764
LN-0031181,0.0
LN-0031182,0.08329735788739068
LN-0031183,0.85
LN-0031184,0.49500000000000005
LN-0031185,0.03350581761272431
LN-0031186,0.85
LN-0031187,0.0066191104519769395
LN-0031188,0.0
LN-0031189,0.45
LN-0031190,0.85
LN-0031191,0.0
LN-0031192,0.0
LN-0031193,0.07821985390087738
LN-0031194,0.85
LN-0031195,0.85
LN-0031196,0.03920893398620884
LN-0031197,0.0
LN-0031198,0.85
LN-0031199,0.49500000000000005
LN-0031200,0.0
LN-0031201,0.49500000000000005
LN-0031202,0.85
LN-0031203,0.0
LN-0031204,0.85
LN-0031205,0.0
LN-0031206,0.0
LN-0031207,0.85
LN-0031208,0.85
LN-0031209,0.062121308051683255
LN-0031210,0.0
LN-0031211,0.0855186416937147
LN-0031212,0.0
LN-0031213,0.0
LN-0031214,0.45
LN-0031215,0.0
LN-0031216,0.0
LN-0031217,0.00906100067651816
LN-0031218,0.0
LN-0031219,0.09808694348529146
LN-0031220,0.0
LN-0031221,0.49500000000000005
LN-0031222,0.45
LN-0031223,0.85
LN-0031224,0.0
LN-0031225,0.0
LN-0031226,0.0
LN-0031227,0.85
LN-0031228,0.0
LN-0031229,0.0
LN-0031230,0.14329791240560363
LN-0031231,0.0
LN-0031232,0.85
LN-0031233,0.49500000000000005
LN-0031234,0.85
LN-0031235,0.0
LN-0031236,0.08207896551274663
LN-0031237,0.0
LN-0031238,0.06210830023767755
LN-0031239,0.85
LN-0031240,0.1605608335186126
LN-0031241,0.02675877140131211
LN-0031242,0.09416065972689369
LN-0031243,0.0
LN-0031244,0.1616112499029544
LN-0031245,0.031155109818986282
LN-0031246,0.85
LN-0031247,0.45
LN-0031248,0.45
LN-0031249,0.0
LN-0031250,0.0
LN-0031251,0.0036394564506900817
LN-0031252,0.0
LN-0031253,0.85
LN-0031254,0.49500000000000005
LN-0031255,0.85
LN-0031256,0.021462309820635128
LN-0031257,0.85
LN-0031258,0.0
LN-0031259,0.85
LN-0031260,0.0
LN-0031261,0.85
LN-0031262,0.85
LN-0031263,0.85
LN-0031264,0.0
LN-0031265,0.0
LN-0031266,0.85
LN-0031267,0.13309248789090367
LN-0031268,0.85
LN-0031269,0.0
LN-0031270,0.85
LN-0031271,0.0
LN-0031272,0.0
LN-0031273,0.115499749201043
LN-0031274,0.85
LN-0031275,0.49500000000000005
LN-0031276,0.0
LN-0031277,0.85
LN-0031278,0.49500000000000005
LN-0031279,0.85
LN-0031280,0.053660504554320476
LN-0031281,0.0
LN-0031282,0.85
LN-0031283,0.85
LN-0031284,0.85
LN-0031285,0.0
LN-0031286,0.0
LN-0031287,0.49500000000000005
LN-0031288,0.49500000000000005
LN-0031289,0.0
LN-0031290,0.0
LN-0031291,0.49500000000000005
LN-0031292,0.0
LN-0031293,0.85
LN-0031294,0.0
LN-0031295,0.0
LN-0031296,0.85
LN-0031297,0.45
LN-0031298,0.0
LN-0031299,0.85
LN-0031300,0.01362610162961142
LN-0031301,0.935
LN-0031302,0.85
LN-0031303,0.12017152792685803
LN-0031304,0.0
LN-0031305,0.85
LN-0031306,0.0
LN-0031307,0.0
LN-0031308,0.0
LN-0031309,0.45
LN-0031310,0.0
LN-0031311,0.0012140361187166215
LN-0031312,0.0
LN-0031313,0.85
LN-0031314,0.03450802837428235
LN-0031315,0.85
LN-0031316,0.49500000000000005
LN-0031317,0.0
LN-0031318,0.0
LN-0031319,0.16780032192339756
LN-0031320,0.0
LN-0031321,0.0
LN-0031322,0.85
LN-0031323,0.85
LN-0031324,0.03449644668456253
LN-0031325,0.85
LN-0031326,0.0
LN-0031327,0.85
LN-0031328,0.0
LN-0031329,0.0
LN-0031330,0.0
LN-0031331,0.0
LN-0031332,0.0
LN-0031333,0.0
LN-0031334,0.0
LN-0031335,0.85
LN-0031336,0.49500000000000005
LN-0031337,0.061329670223389976
LN-0031338,0.0
LN-0031339,0.85
LN-0031340,0.85
LN-0031341,0.10584548162013363
LN-0031342,0.04179841603362244
LN-0031343,0.85
LN-0031344,0.85
LN-0031345,0.49500000000000005
LN-0031346,0.0
LN-0031347,0.1268476200554981
LN-0031348,0.07758890423515885
LN-0031349,0.0
LN-0031350,0.45
LN-0031351,0.004462856300999851
LN-0031352,0.85
LN-0031353,0.85
LN-0031354,0.09931943989075587
LN-0031355,0.0
LN-0031356,0.0
LN-0031357,0.45
LN-0031358,0.85
LN-0031359,0.85
LN-0031360,0.85
LN-0031361,0.45
LN-0031362,0.14125981171069946
LN-0031363,0.0385833290079477
LN-0031364,0.0
LN-0031365,0.06680265600358892
LN-0031366,0.49500000000000005
LN-0031367,0.49500000000000005
LN-0031368,0.0
LN-0031369,0.0
LN-0031370,0.043139903231542265
LN-0031371,0.0
LN-0031372,0.0
LN-0031373,0.85
LN-0031374,0.45
LN-0031375,0.85
LN-0031376,0.0
LN-0031377,0.0
LN-0031378,0.1505972869699711
LN-0031379,0.0
LN-0031380,0.85
LN-0031381,0.0
LN-0031382,0.0
LN-0031383,0.0
LN-0031384,0.85
LN-0031385,0.0
LN-0031386,0.0
LN-0031387,0.45
LN-0031388,0.03887921359283497
LN-0031389,0.85
LN-0031390,0.0
LN-0031391,0.45
LN-0031392,0.85
LN-0031393,0.0
LN-0031394,0.45
LN-0031395,0.11557516388176636
LN-0031396,0.0
LN-0031397,0.0
LN-0031398,0.0
LN-0031399,0.85
LN-0031400,0.01056771884122265
LN-0031401,0.0
LN-0031402,0.85
LN-0031403,0.85
LN-0031404,0.0
LN-0031405,0.85
LN-0031406,0.45
LN-0031407,0.49500000000000005
LN-0031408,0.0
LN-0031409,0.0
LN-0031410,0.85
LN-0031411,0.85
LN-0031412,0.0
LN-0031413,0.0
LN-0031414,0.0
LN-0031415,0.04977661063321681
LN-0031416,0.45
LN-0031417,0.0
LN-0031418,0.0
LN-0031419,0.85
LN-0031420,0.0
LN-0031421,0.85
LN-0031422,0.85
LN-0031423,0.45
LN-0031424,0.15987717436045568
LN-0031425,0.0
LN-0031426,0.0
LN-0031427,0.935
LN-0031428,0.49500000000000005
LN-0031429,0.0
LN-0031430,0.85
LN-0031431,0.0
LN-0031432,0.45
LN-0031433,0.49500000000000005
LN-0031434,0.85
LN-0031435,0.45
LN-0031436,0.45
LN-0031437,0.0
LN-0031438,0.85
LN-0031439,0.85
LN-0031440,0.85
LN-0031441,0.0
LN-0031442,0.0
LN-0031443,0.85
LN-0031444,0.49500000000000005
LN-0031445,0.0
LN-0031446,0.45
LN-0031447,0.003629472522344135
LN-0031448,0.04998189061565195
LN-0031449,0.85
LN-0031450,0.85
LN-0031451,0.0
LN-0031452,0.0
LN-0031453,0.85
LN-0031454,0.49500000000000005
LN-0031455,0.11655449244462379
LN-0031456,0.0
LN-0031457,0.004097819304560546
LN-0031458,0.12158252348333098
LN-0031459,0.0
LN-0031460,0.85
LN-0031461,0.0
LN-0031462,0.85
LN-0031463,0.0
LN-0031464,0.45
LN-0031465,0.49500000000000005
LN-0031466,0.0
LN-0031467,0.85
LN-0031468,0.0
LN-0031469,0.0
LN-0031470,0.0
LN-0031471,0.85
LN-0031472,0.85
LN-0031473,0.0
LN-0031474,0.85
LN-0031475,0.14182514993553774
LN-0031476,0.45
LN-0031477,0.85
LN-0031478,0.0
LN-0031479,0.14283209137366237
LN-0031480,0.0
LN-0031481,0.0
LN-0031482,0.49500000000000005
LN-0031483,0.05481147328252434
LN-0031484,0.85
LN-0031485,0.0031470139081172244
LN-0031486,0.45
LN-0031487,0.018740641052854112
LN-0031488,0.0
LN-0031489,0.85
LN-0031490,0.49500000000000005
LN-0031491,0.0
LN-0031492,0.0
LN-0031493,0.85
LN-0031494,0.85
LN-0031495,0.0
LN-0031496,0.935
LN-0031497,0.85
LN-0031498,0.85
LN-0031499,0.0
LN-0031500,0.0
LN-0031501,0.85
LN-0031502,0.055627539560457184
LN-0031503,0.0
LN-0031504,0.85
LN-0031505,0.0
LN-0031506,0.02743916107681188
LN-0031507,0.16026361562026148
LN-0031508,0.0
LN-0031509,0.85
LN-0031510,0.0
LN-0031511,0.85
LN-0031512,0.0
LN-0031513,0.85
LN-0031514,0.0
LN-0031515,0.0017834365671265395
LN-0031516,0.0
LN-0031517,0.45
LN-0031518,0.85
LN-0031519,0.14900184579018427
LN-0031520,0.85
LN-0031521,0.0
LN-0031522,0.12485743281307926
LN-0031523,0.85
LN-0031524,0.45
LN-0031525,0.0
LN-0031526,0.0
LN-0031527,0.85
LN-0031528,0.85
LN-0031529,0.0
LN-0031530,0.0
LN-0031531,0.0
LN-0031532,0.49500000000000005
LN-0031533,0.1157775599765315
LN-0031534,0.0
LN-0031535,0.0
LN-0031536,0.03771241737128472
LN-0031537,0.1362360895381025
LN-0031538,0.85
LN-0031539,0.85
LN-0031540,0.0
LN-0031541,0.45
LN-0031542,0.85
LN-0031543,0.054463530010685934
LN-0031544,0.0
LN-0031545,0.85
LN-0031546,0.0
LN-0031547,0.0
LN-0031548,0.85
LN-0031549,0.0
LN-0031550,0.0
LN-0031551,0.0
LN-0031552,0.45
LN-0031553,0.0
LN-0031554,0.0
LN-0031555,0.07638982228413393
LN-0031556,0.49500000000000005
LN-0031557,0.0
LN-0031558,0.05331642137649972
LN-0031559,0.0
LN-0031560,0.0
LN-0031561,0.85
LN-0031562,0.0
LN-0031563,0.0
LN-0031564,0.935
LN-0031565,0.0
LN-0031566,0.85
LN-0031567,0.85
LN-0031568,0.0
LN-0031569,0.0
LN-0031570,0.05008221328163964
LN-0031571,0.04855112533111361
LN-0031572,0.49500000000000005
LN-0031573,0.49500000000000005
LN-0031574,0.0
LN-0031575,0.85
LN-0031576,0.0
LN-0031577,0.0
LN-0031578,0.0
LN-0031579,0.0
LN-0031580,0.85
LN-0031581,0.0
LN-0031582,0.08695554927379734
LN-0031583,0.45
LN-0031584,0.12168273334887003
LN-0031585,0.85
LN-0031586,0.85
LN-0031587,0.0
LN-0031588,0.45
LN-0031589,0.85
LN-0031590,0.0
LN-0031591,0.09079780710239571
LN-0031592,0.85
LN-0031593,0.85
LN-0031594,0.0
LN-0031595,0.85
LN-0031596,0.0
LN-0031597,0.85
LN-0031598,0.13824021589324043
LN-0031599,0.0
LN-0031600,0.0
LN-0031601,0.11363818822582239
LN-0031602,0.45
LN-0031603,0.85
LN-0031604,0.85
LN-0031605,0.0
LN-0031606,0.0
LN-0031607,0.85
LN-0031608,0.85
LN-0031609,0.49500000000000005
LN-0031610,0.0
LN-0031611,0.85
LN-0031612,0.85
LN-0031613,0.055672372535050973
LN-0031614,0.0
LN-0031615,0.0
LN-0031616,0.0
LN-0031617,0.0
LN-0031618,0.14045703892310435
LN-0031619,0.85
LN-0031620,0.49500000000000005
LN-0031621,0.17616522148456337
LN-0031622,0.0
LN-0031623,0.49500000000000005
LN-0031624,0.45
LN-0031625,0.0
LN-0031626,0.0
LN-0031627,0.49500000000000005
LN-0031628,0.85
LN-0031629,0.0
LN-0031630,0.85
LN-0031631,0.0
LN-0031632,0.85
LN-0031633,0.0
LN-0031634,0.45
LN-0031635,0.0
LN-0031636,0.0
LN-0031637,0.85
LN-0031638,0.85
LN-0031639,0.0
LN-0031640,0.85
LN-0031641,0.0
LN-0031642,0.0
LN-0031643,0.0
LN-0031644,0.0
LN-0031645,0.12549466518058305
LN-0031646,0.0
LN-0031647,0.0
LN-0031648,0.0
LN-0031649,0.0
LN-0031650,0.05357670298583894
LN-0031651,0.45
LN-0031652,0.85
LN-0031653,0.0499484920832407
LN-0031654,0.85
LN-0031655,0.45
LN-0031656,0.85
LN-0031657,0.85
LN-0031658,0.85
LN-0031659,0.0
LN-0031660,0.0
LN-0031661,0.85
LN-0031662,0.07827846151098494
LN-0031663,0.0
LN-0031664,0.0
LN-0031665,0.0
LN-0031666,0.85
LN-0031667,0.0
LN-0031668,0.15311012757106635
LN-0031669,0.49500000000000005
LN-0031670,0.49500000000000005
LN-0031671,0.85
LN-0031672,0.0
LN-0031673,0.05009697262518531
LN-0031674,0.85
LN-0031675,0.85
LN-0031676,0.0
LN-0031677,0.85
LN-0031678,0.49500000000000005
LN-0031679,0.055812468659623304
LN-0031680,0.11947568710805678
LN-0031681,0.85
LN-0031682,0.03604834294734849
LN-0031683,0.85
LN-0031684,0.08564721121301044
LN-0031685,0.85
LN-0031686,0.45
LN-0031687,0.12813208412939237
LN-0031688,0.03290837452202422
LN-0031689,0.0
LN-0031690,0.45
LN-0031691,0.0
LN-0031692,0.85
LN-0031693,0.0
LN-0031694,0.85
LN-0031695,0.0
LN-0031696,0.0
LN-0031697,0.85
LN-0031698,0.85
LN-0031699,0.45
LN-0031700,0.0
LN-0031701,0.0
LN-0031702,0.0
LN-0031703,0.0
LN-0031704,0.1283381689098515
LN-0031705,0.85
LN-0031706,0.0
LN-0031707,0.85
LN-0031708,0.0
LN-0031709,0.85
LN-0031710,0.49500000000000005
LN-0031711,0.85
LN-0031712,0.0
LN-0031713,0.85
LN-0031714,0.0
LN-0031715,0.0
LN-0031716,0.85
LN-0031717,0.0
LN-0031718,0.0
LN-0031719,0.0
LN-0031720,0.85
LN-0031721,0.85
LN-0031722,0.04158339385601295
LN-0031723,0.0
LN-0031724,0.0
LN-0031725,0.0
LN-0031726,0.49500000000000005
LN-0031727,0.85
LN-0031728,0.0
LN-0031729,0.0
LN-0031730,0.0
LN-0031731,0.0
LN-0031732,0.45
LN-0031733,0.85
LN-0031734,0.0
LN-0031735,0.0
LN-0031736,0.09233373094321962
LN-0031737,0.0
LN-0031738,0.0477810650428897
LN-0031739,0.85
LN-0031740,0.0
LN-0031741,0.45
LN-0031742,0.85
LN-0031743,0.0
LN-0031744,0.0
LN-0031745,0.0
LN-0031746,0.85
LN-0031747,0.45
LN-0031748,0.45
LN-0031749,0.935
LN-0031750,0.06671109130728736
LN-0031751,0.85
LN-0031752,0.85
LN-0031753,0.0
LN-0031754,0.0
LN-0031755,0.0
LN-0031756,0.015516055060296963
LN-0031757,0.0
LN-0031758,0.0
LN-0031759,0.0
LN-0031760,0.0
LN-0031761,0.85
LN-0031762,0.85
LN-0031763,0.05706634444098668
LN-0031764,0.04464489102221236
LN-0031765,0.0
LN-0031766,0.85
LN-0031767,0.0
LN-0031768,0.935
LN-0031769,0.85
LN-0031770,0.0
LN-0031771,0.0
LN-0031772,0.1169097931808698
LN-0031773,0.004995883309022786
LN-0031774,0.85
