loan_id,ead_estimate
LN-0030455,14810.924977749999
LN-0030456,3131.2626794999996
LN-0030457,9252.774195249998
LN-0030458,0.0
LN-0030459,2002.2604616666665
LN-0030460,2039.0978424166665
LN-0030461,178486.83249
LN-0030462,198840.96546
LN-0030463,2812.432067083333
LN-0030464,350808.491012
LN-0030465,426551.41874949995
LN-0030466,0.0
LN-0030467,275677.4260455833
LN-0030468,9267.434161916666
LN-0030469,0.0
LN-0030470,13949.544309999997
LN-0030471,5413.71527025
LN-0030472,3949.885693
LN-0030473,0.0
LN-0030474,15945.8325625
LN-0030475,334561.39626625
LN-0030476,21576.916484083333
LN-0030477,7869.432628416667
LN-0030478,4235.3799105
LN-0030479,217339.52133325
LN-0030480,0.0
LN-0030481,0.0
LN-0030482,2633.1375980000003
LN-0030483,0.0
LN-0030484,0.0
LN-0030485,11130.8025335
LN-0030486,327195.68462625
LN-0030487,276709.95567975
LN-0030488,2761.056389
LN-0030489,29261.8438035
LN-0030490,4418.770746833333
LN-0030491,167370.77201425002
LN-0030492,304925.0528225
LN-0030493,0.0
LN-0030494,5987.041538833333
LN-0030495,0.0
LN-0030496,133355.80862766667
LN-0030497,13088.22691225
LN-0030498,0.0
LN-0030499,179750.26978125
LN-0030500,256289.74202799995
LN-0030501,0.0
LN-0030502,11348.3833965
LN-0030503,0.0
LN-0030504,0.0
LN-0030505,0.0
LN-0030506,3121.692812333333
LN-0030507,223206.55148666663
LN-0030508,5606.00193
LN-0030509,375614.0682565
LN-0030510,5008.267974
LN-0030511,21789.817763499996
LN-0030512,12402.39048125
LN-0030513,241206.85559966668
LN-0030514,16071.795502916668
LN-0030515,1207.9195289999998
LN-0030516,370466.49674416665
LN-0030517,345148.9911333333
LN-0030518,215290.29670416666
LN-0030519,245.996005
LN-0030520,18489.47583816667
LN-0030521,5580.384615749999
LN-0030522,14468.177665916664
LN-0030523,279024.48222633335
LN-0030524,5960.37961
LN-0030525,2724.057798583333
LN-0030526,1651.034792
LN-0030527,287566.15469399997
LN-0030528,285063.600007
LN-0030529,6547.2123529166665
LN-0030530,0.0
LN-0030531,2780.139497333333
LN-0030532,0.0
LN-0030533,209448.86213249998
LN-0030534,81552.45298258333
LN-0030535,0.0
LN-0030536,414166.6486158333
LN-0030537,318788.169872
LN-0030538,0.0
LN-0030539,0.0
LN-0030540,2634.1857154166664
LN-0030541,445495.39453408326
LN-0030542,8338.556624
LN-0030543,302314.98465349997
LN-0030544,14660.029424333334
LN-0030545,505.09827958333324
LN-0030546,1893.1214014999998
LN-0030547,0.0
LN-0030548,2540.9457376666664
LN-0030549,4495.49161425
LN-0030550,0.0
LN-0030551,232621.10782666667
LN-0030552,0.0
LN-0030553,0.0
LN-0030554,11812.859051999998
LN-0030555,5982.840760666666
LN-0030556,0.0
LN-0030557,12001.178469666665
LN-0030558,282788.2217245
LN-0030559,451877.70202875
LN-0030560,20278.42618725
LN-0030561,214932.21200549998
LN-0030562,225612.5041068333
LN-0030563,5663.780627999999
LN-0030564,0.0
LN-0030565,336703.2985433333
LN-0030566,52699.4112715
LN-0030567,0.0
LN-0030568,7625.533872916666
LN-0030569,10523.240350416667
LN-0030570,8704.917650250001
LN-0030571,23122.781598
LN-0030572,13486.633635416665
LN-0030573,5527.2326195
LN-0030574,798.6878141666667
LN-0030575,0.0
LN-0030576,5150.763541
LN-0030577,302490.7890506667
LN-0030578,0.0
LN-0030579,0.0
LN-0030580,374655.852328
LN-0030581,16250.014470916665
LN-0030582,19069.619596499997
LN-0030583,0.0
LN-0030584,0.0
LN-0030585,900.5245920833332
LN-0030586,0.0
LN-0030587,1159.4729125
LN-0030588,0.0
LN-0030589,17516.565781416666
LN-0030590,133995.68344624998
LN-0030591,13856.2027625
LN-0030592,11524.039932
LN-0030593,147471.85290108336
LN-0030594,0.0
LN-0030595,304665.19084399997
LN-0030596,28368.41789133333
LN-0030597,0.0
LN-0030598,0.0
LN-0030599,0.0
LN-0030600,278945.80086625
LN-0030601,294369.91144249996
LN-0030602,200419.43344708334
LN-0030603,312432.974659
LN-0030604,0.0
LN-0030605,3920.5097291666666
LN-0030606,1198.3247781666666
LN-0030607,0.0
LN-0030608,312203.165237
LN-0030609,199738.30066666668
LN-0030610,0.0
LN-0030611,20978.92277083333
LN-0030612,0.0
LN-0030613,58735.797224999995
LN-0030614,0.0
LN-0030615,6483.765599999999
LN-0030616,261757.63375
LN-0030617,3795.0274916666667
LN-0030618,339765.89838125
LN-0030619,6385.676485
LN-0030620,7884.447528750001
LN-0030621,11710.009203083331
LN-0030622,318752.501509
LN-0030623,167212.7755258333
LN-0030624,5581.281662
LN-0030625,9581.241716416667
LN-0030626,0.0
LN-0030627,2309.14425
LN-0030628,3869.2831257499997
LN-0030629,2910.332922416667
LN-0030630,386302.2224306667
LN-0030631,23545.751375
LN-0030632,2446.6475720000003
LN-0030633,356685.117524
LN-0030634,201779.31743333332
LN-0030635,1840.26808
LN-0030636,389631.66348600003
LN-0030637,9227.4593735
LN-0030638,0.0
LN-0030639,0.0
LN-0030640,0.0
LN-0030641,266252.91781300004
LN-0030642,5890.514202833333
LN-0030643,228592.11784649998
LN-0030644,23411.74938375
LN-0030645,8624.4149145
LN-0030646,6389.751637333333
LN-0030647,529.079225
LN-0030648,138851.8817868333
LN-0030649,3293.2973441666663
LN-0030650,296857.431078
LN-0030651,425432.77072
LN-0030652,118080.94998266666
LN-0030653,12023.892853333331
LN-0030654,275560.464084
LN-0030655,0.0
LN-0030656,0.0
LN-0030657,2470.4929395
LN-0030658,356509.4219939999
LN-0030659,0.0
LN-0030660,6731.7408725
LN-0030661,46850.55728349999
LN-0030662,350658.59816249995
LN-0030663,350751.4398
LN-0030664,13488.822687333333
LN-0030665,0.0
LN-0030666,359375.37797058333
LN-0030667,18926.075527333334
LN-0030668,0.0
LN-0030669,7075.863314666667
LN-0030670,0.0
LN-0030671,65206.608520999995
LN-0030672,0.0
LN-0030673,282217.951645
LN-0030674,208760.32309866665
LN-0030675,5009.74357275
LN-0030676,242891.69445083334
LN-0030677,11154.2611425
LN-0030678,0.0
LN-0030679,10176.912943166664
LN-0030680,0.0
LN-0030681,185864.53134449996
LN-0030682,0.0
LN-0030683,25444.834905
LN-0030684,0.0
LN-0030685,0.0
LN-0030686,250061.3917703333
LN-0030687,0.0
LN-0030688,175280.474138
LN-0030689,4194.551740166667
LN-0030690,2128.3126030833328
LN-0030691,16782.120629333334
LN-0030692,267315.796506
LN-0030693,8757.934009166665
LN-0030694,0.0
LN-0030695,6219.977788
LN-0030696,864.9431818333334
LN-0030697,229923.35091716662
LN-0030698,16958.833368749998
LN-0030699,27145.829192666664
LN-0030700,153.03287025
LN-0030701,0.0
LN-0030702,2837.481133
LN-0030703,297652.29564216663
LN-0030704,11617.835815666667
LN-0030705,0.0
LN-0030706,172113.47704833333
LN-0030707,6778.2237187499995
LN-0030708,0.0
LN-0030709,6768.776976499999
LN-0030710,158024.87803841667
LN-0030711,0.0
LN-0030712,23546.9089335
LN-0030713,21075.507630416665
LN-0030714,0.0
LN-0030715,8437.435438499999
LN-0030716,370611.50396249996
LN-0030717,5876.842343833333
LN-0030718,3443.8642019999993
LN-0030719,190336.654276
LN-0030720,0.0
LN-0030721,237287.15369500002
LN-0030722,397195.1554503333
LN-0030723,338514.9616788333
LN-0030724,4533.9007855
LN-0030725,0.0
LN-0030726,377476.74888
LN-0030727,226027.59865
LN-0030728,174624.65374966664
LN-0030729,1442.8495408333333
LN-0030730,8991.648994583333
LN-0030731,0.0
LN-0030732,195158.14030474998
LN-0030733,357604.1172675
LN-0030734,0.0
LN-0030735,428057.505831
LN-0030736,2265.5326203333334
LN-0030737,179067.9703729167
LN-0030738,85723.15739233332
LN-0030739,22033.012765
LN-0030740,321444.51693791663
LN-0030741,170116.91907250002
LN-0030742,10269.61788375
LN-0030743,6450.505247499999
LN-0030744,287104.72602175
LN-0030745,284664.4380599166
LN-0030746,3685.3016209999996
LN-0030747,414293.62583324994
LN-0030748,263598.97117033333
LN-0030749,0.0
LN-0030750,319112.49952466664
LN-0030751,3644.1836415
LN-0030752,0.0
LN-0030753,254955.53980175
LN-0030754,7820.77649925
LN-0030755,0.0
LN-0030756,0.0
LN-0030757,62173.13858
LN-0030758,252230.2166568333
LN-0030759,398433.36073350004
LN-0030760,167911.3460033333
LN-0030761,24611.7827175
LN-0030762,5580.429399999999
LN-0030763,0.0
LN-0030764,25355.15981608333
LN-0030765,9718.282649083332
LN-0030766,817.7280325833333
LN-0030767,0.0
LN-0030768,384550.7475253333
LN-0030769,15954.39171
LN-0030770,216542.03850499997
LN-0030771,206057.7414625
LN-0030772,5070.152596999999
LN-0030773,16494.085386333332
LN-0030774,319591.2605539999
LN-0030775,3780.584196
LN-0030776,138477.13157333332
LN-0030777,0.0
LN-0030778,19762.681764999998
LN-0030779,3338.5863525
LN-0030780,0.0
LN-0030781,0.0
LN-0030782,10376.520881833334
LN-0030783,131470.54539324998
LN-0030784,6575.305197333332
LN-0030785,4110.517278666667
LN-0030786,254444.13311616666
LN-0030787,253261.24239299993
LN-0030788,25248.642884
LN-0030789,0.0
LN-0030790,184893.61656541665
LN-0030791,9148.551883749999
LN-0030792,280852.30946933327
LN-0030793,13559.04426375
LN-0030794,0.0
LN-0030795,5960.88305125
LN-0030796,3344.8538886666665
LN-0030797,0.0
LN-0030798,227471.4492525
LN-0030799,0.0
LN-0030800,14371.436317
LN-0030801,3419.3411294166663
LN-0030802,177375.628682
LN-0030803,7331.826112499999
LN-0030804,0.0
LN-0030805,20360.61132275
LN-0030806,175541.2988385
LN-0030807,88832.87975925
LN-0030808,11097.850698666665
LN-0030809,189852.84369333333
LN-0030810,7873.556772333334
LN-0030811,235696.68663441666
LN-0030812,12817.845544583332
LN-0030813,12010.9425525
LN-0030814,3686.809173
LN-0030815,0.0
LN-0030816,0.0
LN-0030817,236032.32057441666
LN-0030818,0.0
LN-0030819,0.0
LN-0030820,0.0
LN-0030821,1760.2366785
LN-0030822,6290.78091675
LN-0030823,31082.52165225
LN-0030824,374316.1594668333
LN-0030825,0.0
LN-0030826,14153.882955
LN-0030827,27504.894592
LN-0030828,9345.89290625
LN-0030829,715.95680475
LN-0030830,289838.62624849996
LN-0030831,196315.6528975833
LN-0030832,18151.804451
LN-0030833,298842.16295975
LN-0030834,118934.65893833332
LN-0030835,7964.446063833334
LN-0030836,12526.899904
LN-0030837,584138.13449
LN-0030838,11136.884375
LN-0030839,322983.16498625
LN-0030840,4851.390552999999
LN-0030841,3642.20835875
LN-0030842,0.0
LN-0030843,3777.7574649999997
LN-0030844,0.0
LN-0030845,9524.528731999999
LN-0030846,301231.5586335
LN-0030847,0.0
LN-0030848,367724.90531941666
LN-0030849,391699.20145916665
LN-0030850,251487.90351349994
LN-0030851,128329.55666941668
LN-0030852,372218.46909674996
LN-0030853,9383.9471
LN-0030854,273900.462182
LN-0030855,24215.243564
LN-0030856,15547.627977166667
LN-0030857,91053.86273249998
LN-0030858,0.0
LN-0030859,11305.376152499999
LN-0030860,6347.59540125
LN-0030861,199311.60382875003
LN-0030862,0.0
LN-0030863,0.0
LN-0030864,0.0
LN-0030865,295122.67593625
LN-0030866,304107.81099975
LN-0030867,30865.769276749998
LN-0030868,6247.32684675
LN-0030869,276990.09332549997
LN-0030870,0.0
LN-0030871,427270.73244899994
LN-0030872,2176.9448505
LN-0030873,482778.699675
LN-0030874,334071.40396533336
LN-0030875,22976.477055999996
LN-0030876,1925.672104583333
LN-0030877,232064.98697916666
LN-0030878,0.0
LN-0030879,29237.844352666667
LN-0030880,9471.667599083332
LN-0030881,211615.589325
LN-0030882,0.0
LN-0030883,8673.659461666666
LN-0030884,332331.12558225
LN-0030885,7668.477889166666
LN-0030886,344108.0653345833
LN-0030887,0.0
LN-0030888,11393.618851999998
LN-0030889,17805.842086499997
LN-0030890,303471.9376366667
LN-0030891,262177.0361200833
LN-0030892,207414.28960425
LN-0030893,339479.1683815
LN-0030894,220677.032043
LN-0030895,0.0
LN-0030896,151166.32167758336
LN-0030897,0.0
LN-0030898,7186.556750833333
LN-0030899,0.0
LN-0030900,10080.770835
LN-0030901,179087.27379975
LN-0030902,221643.59890358333
LN-0030903,11778.291003
LN-0030904,0.0
LN-0030905,8503.262730166667
LN-0030906,222431.10715499998
LN-0030907,371289.8716473333
LN-0030908,29376.209972083332
LN-0030909,276111.56387066667
LN-0030910,17568.834543
LN-0030911,235816.167888
LN-0030912,354258.88122916664
LN-0030913,18107.21038
LN-0030914,192989.819319
LN-0030915,16134.262523333333
LN-0030916,5558.7255866666665
LN-0030917,0.0
LN-0030918,0.0
LN-0030919,262495.06663541665
LN-0030920,790.9980539999999
LN-0030921,0.0
LN-0030922,0.0
LN-0030923,0.0
LN-0030924,452584.45478749997
LN-0030925,257293.863135
LN-0030926,0.0
LN-0030927,0.0
LN-0030928,742.6660499999998
LN-0030929,0.0
LN-0030930,17177.834478999997
LN-0030931,789.31838825
LN-0030932,0.0
LN-0030933,9517.5792695
LN-0030934,250798.33645383333
LN-0030935,15450.290727833333
LN-0030936,31343.053097749995
LN-0030937,6454.03012
LN-0030938,8501.068812499998
LN-0030939,0.0
LN-0030940,285766.9355514166
LN-0030941,0.0
LN-0030942,0.0
LN-0030943,195265.38615266667
LN-0030944,0.0
LN-0030945,6717.805309083333
LN-0030946,5440.180616
LN-0030947,242823.4602163333
LN-0030948,199918.99200716667
LN-0030949,4299.586730833333
LN-0030950,196120.709694
LN-0030951,311357.26304725
LN-0030952,443548.23586774996
LN-0030953,0.0
LN-0030954,3142.1539846666665
LN-0030955,10584.4991945
LN-0030956,624.0692059999999
LN-0030957,1932.7040929166667
LN-0030958,25652.034448333332
LN-0030959,0.0
LN-0030960,233936.0373375
LN-0030961,15844.056643499998
LN-0030962,5101.795749333333
LN-0030963,0.0
LN-0030964,208208.29492
LN-0030965,95409.25572066667
LN-0030966,4262.234174
LN-0030967,0.0
LN-0030968,403847.35469066666
LN-0030969,3012.807812
LN-0030970,212789.69636
LN-0030971,276046.54079475
LN-0030972,0.0
LN-0030973,0.0
LN-0030974,337162.2147725
LN-0030975,164410.0493025
LN-0030976,210795.41133799998
LN-0030977,22242.1617095
LN-0030978,6310.14389
LN-0030979,0.0
LN-0030980,9806.770948333333
LN-0030981,375625.94706
LN-0030982,261586.15609899999
LN-0030983,210441.50811349996
LN-0030984,209252.026524
LN-0030985,7091.718405
LN-0030986,15723.345022583331
LN-0030987,0.0
LN-0030988,3638.9079194999995
LN-0030989,0.0
LN-0030990,0.0
LN-0030991,271915.24827083334
LN-0030992,0.0
LN-0030993,17311.934347500002
LN-0030994,0.0
LN-0030995,374366.88102391665
LN-0030996,385423.0192
LN-0030997,21205.683395833334
LN-0030998,1009.3464166666666
LN-0030999,0.0
LN-0031000,0.0
LN-0031001,0.0
LN-0031002,203498.26259724997
LN-0031003,0.0
LN-0031004,9381.688030000001
LN-0031005,0.0
LN-0031006,319190.4440515
LN-0031007,0.0
LN-0031008,0.0
LN-0031009,215420.66125999996
LN-0031010,293568.507101
LN-0031011,0.0
LN-0031012,6553.4338705
LN-0031013,0.0
LN-0031014,0.0
LN-0031015,18206.6678935
LN-0031016,180815.92191074998
LN-0031017,400692.87379
LN-0031018,11581.270400000001
LN-0031019,33128.824754
LN-0031020,337615.24062425
LN-0031021,289227.0820126667
LN-0031022,20950.91189866667
LN-0031023,3606.32277225
LN-0031024,15753.310074833335
LN-0031025,131472.80810783332
LN-0031026,0.0
LN-0031027,15087.975788749998
LN-0031028,0.0
LN-0031029,18816.17131008333
LN-0031030,17035.996082249996
LN-0031031,300609.04973383335
LN-0031032,0.0
LN-0031033,18918.530966333332
LN-0031034,0.0
LN-0031035,20824.786907083333
LN-0031036,254837.0612828333
LN-0031037,0.0
LN-0031038,76429.5846245
LN-0031039,24694.901468333333
LN-0031040,24855.1051095
LN-0031041,319232.39155616664
LN-0031042,0.0
LN-0031043,7328.292096666666
LN-0031044,0.0
LN-0031045,19613.033747999994
LN-0031046,0.0
LN-0031047,7938.919923083333
LN-0031048,5099.317322666666
LN-0031049,0.0
LN-0031050,0.0
LN-0031051,13370.860660416665
LN-0031052,6740.416677499999
LN-0031053,10564.468861416666
LN-0031054,243435.21201166665
LN-0031055,176188.90571249998
LN-0031056,892.957098
LN-0031057,196957.97727191666
LN-0031058,0.0
LN-0031059,14032.438224
LN-0031060,7739.17522125
LN-0031061,14418.318948
LN-0031062,267682.27657875
LN-0031063,21302.896733999998
LN-0031064,466932.19771308335
LN-0031065,0.0
LN-0031066,198204.71677599996
LN-0031067,20063.659714999998
LN-0031068,3438.747918666667
LN-0031069,4148.9008655
LN-0031070,2733.366208
LN-0031071,0.0
LN-0031072,4369.326000833333
LN-0031073,346160.54147399997
LN-0031074,0.0
LN-0031075,12279.875630666666
LN-0031076,227273.97272299998
LN-0031077,245303.97138749997
LN-0031078,8904.9009075
LN-0031079,355781.6762046666
LN-0031080,299100.8850170834
LN-0031081,12740.607901583333
LN-0031082,0.0
LN-0031083,195868.37391083332
LN-0031084,7341.963960583334
LN-0031085,184746.07843125
LN-0031086,3808.4656689999997
LN-0031087,13148.161235
LN-0031088,0.0
LN-0031089,0.0
LN-0031090,0.0
LN-0031091,278090.206687
LN-0031092,0.0
LN-0031093,0.0
LN-0031094,257764.78957499997
LN-0031095,9668.122857916665
LN-0031096,0.0
LN-0031097,2935.70745
LN-0031098,291287.66654500004
LN-0031099,312080.750046
LN-0031100,15399.226144833332
LN-0031101,271189.313238
LN-0031102,0.0
LN-0031103,293828.18807000003
LN-0031104,2968.6141449999996
LN-0031105,0.0
LN-0031106,3770.5718073333333
LN-0031107,396446.77761191665
LN-0031108,0.0
LN-0031109,775.7109033333332
LN-0031110,1832.1548349999998
LN-0031111,13637.739717499999
LN-0031112,319038.880471
LN-0031113,7070.126222499999
LN-0031114,0.0
LN-0031115,1557.65016
LN-0031116,0.0
LN-0031117,6285.782862333333
LN-0031118,0.0
LN-0031119,5982.690727499999
LN-0031120,0.0
LN-0031121,0.0
LN-0031122,232959.18733999997
LN-0031123,0.0
LN-0031124,277460.0722974166
LN-0031125,926.3526683333333
LN-0031126,9037.076840833333
LN-0031127,0.0
LN-0031128,325001.561778
LN-0031129,22254.5978645
LN-0031130,472611.15406191663
LN-0031131,783.2558660833333
LN-0031132,371674.46687866666
LN-0031133,314134.2215235
LN-0031134,0.0
LN-0031135,209475.84416849999
LN-0031136,2785.9549709999997
LN-0031137,298525.88529924996
LN-0031138,171877.09139333334
LN-0031139,5576.209190833333
LN-0031140,15443.350833333334
LN-0031141,339815.4739653333
LN-0031142,0.0
LN-0031143,365069.27477524994
LN-0031144,10604.732929999998
LN-0031145,0.0
LN-0031146,205794.31971133332
LN-0031147,0.0
LN-0031148,285585.340788
LN-0031149,1460.3115698333334
LN-0031150,373315.1639
LN-0031151,4482.7472591666665
LN-0031152,12226.869722333333
LN-0031153,188676.3865855
LN-0031154,299253.35287500004
LN-0031155,0.0
LN-0031156,17949.51697566667
LN-0031157,0.0
LN-0031158,110868.39786066666
LN-0031159,7863.849782666666
LN-0031160,242908.10549416667
LN-0031161,8515.756208333332
LN-0031162,0.0
LN-0031163,297762.22131849994
LN-0031164,318308.2884941666
LN-0031165,0.0
LN-0031166,0.0
LN-0031167,393814.436567
LN-0031168,166157.71702583335
LN-0031169,18844.9044
LN-0031170,25119.259316666667
LN-0031171,0.0
LN-0031172,2832.8270709999997
LN-0031173,13953.758206499999
LN-0031174,265872.5356190833
LN-0031175,99086.799622
LN-0031176,264498.36595874996
LN-0031177,5203.025476
LN-0031178,257775.21959174998
LN-0031179,289222.52333999996
LN-0031180,263883.16134399996
LN-0031181,5362.46112
LN-0031182,349642.58353191667
LN-0031183,0.0
LN-0031184,0.0
LN-0031185,353377.62403725
LN-0031186,0.0
LN-0031187,363878.4517699999
LN-0031188,12478.792988166668
